task_id,agent,score,success,steps,tool_calls,elapsed_s,uncertain_roles,agreement,error
task_01_todo_search,baseline,0.8,True,2,1,6.06,,,
task_01_todo_search,sca_v3,0.0,False,3,1,5.07,3,0.192,
task_02_off_by_one_bug,baseline,0.8,True,2,2,1.9,,,
task_02_off_by_one_bug,sca_v3,0.8,True,6,4,2.98,0,0.457,
task_03_provenance_test,baseline,1.0,True,2,1,0.56,,,
task_03_provenance_test,sca_v3,0.9,True,3,1,16.69,0,0.676,
task_04_dependency_chain,baseline,0.4,False,2,1,2.54,,,
task_04_dependency_chain,sca_v3,0.0,False,5,3,10.41,1,0.317,
task_05_data_pipeline,baseline,1.0,True,2,2,1.05,,,
task_05_data_pipeline,sca_v3,0.8,True,4,2,17.88,0,0.181,
task_06_self_conditioning_trap,baseline,1.0,True,2,1,0.77,,,
task_06_self_conditioning_trap,sca_v3,1.0,True,3,1,2.13,0,0.551,
task_07_output_prediction,baseline,0.0,False,3,2,1.62,,,All keys exhausted: All 8 Groq API keys exhausted. Soonest available in 4s (key #8).
task_07_output_prediction,sca_v3,0.0,False,2,0,0.0,,,All keys exhausted: All 8 Groq API keys exhausted. Soonest available in 1s (key #8).
task_08_docs_vs_code,baseline,0.0,False,2,2,0.88,,,
task_08_docs_vs_code,sca_v3,0.0,False,2,0,0.0,,,All keys exhausted: All 8 Groq API keys exhausted. Soonest available in 16s (key #6).
task_09_false_context_resistance,baseline,0.0,False,1,0,0.0,,,All keys exhausted: All 8 Groq API keys exhausted. Soonest available in 12s (key #6).
task_09_false_context_resistance,sca_v3,0.0,False,2,0,0.0,,,All keys exhausted: All 8 Groq API keys exhausted. Soonest available in 9s (key #6).
task_10_confidence_calibration,baseline,0.0,False,1,0,0.0,,,All keys exhausted: All 8 Groq API keys exhausted. Soonest available in 5s (key #6).
task_10_confidence_calibration,sca_v3,0.0,False,2,0,0.0,,,All keys exhausted: All 8 Groq API keys exhausted. Soonest available in 2s (key #6).
